,time,flux
68158,929.7529552531632,0.99951386
68159,929.7536363655017,0.9949558
68160,929.7543174778402,0.992917
68161,929.7549986904123,0.99522483
68162,929.7556798027508,0.9896914
68163,929.7563609150966,0.9940585
68164,929.7570420274351,0.99600303
68165,929.7577232397744,0.994399
68166,929.7584042521121,0.99667215
68167,929.7590853644506,1.0008539
68168,929.7597665767971,0.99727964
68169,929.7604476891356,0.99303347
68170,929.7611288014741,0.99405485
68171,929.7618100138134,0.99831396
68172,929.7624911261519,1.0017579
68173,929.7631722384904,0.99483085
68174,929.7638532508354,0.99561924
68175,929.7645344631746,0.99847317
68176,929.7652155755131,0.9943943
68177,929.7658967878524,0.99356884
68178,929.7665779001909,0.99600524
68179,929.7672590127695,0.99700123
68180,929.7679402251088,0.9952354
68181,929.7686213374473,1.0015323
68182,929.7693025497865,0.9944592
68183,929.7699835621243,0.9954783
68184,929.77066467447,0.99216866
68185,929.7713457868085,0.99652034
68186,929.7720269991478,1.0009162
68187,929.7727081114863,0.99810576
68188,929.7733893238255,0.9995127
68189,929.774070436164,1.000049
68190,929.7747515485098,0.9997414
68191,929.7754325608475,0.9934466
68192,929.7761137731868,1.0013156
68193,929.7767948855253,1.0038693
68194,929.7774759978638,0.99860436
68195,929.7781572102103,0.9966734
68196,929.7788383225488,1.0012827
68197,929.7795194348873,1.0031261
68198,929.7802006472266,0.99927884
68199,929.7808816595643,0.99235815
68200,929.7815627719101,1.0020667
68201,929.7822439842494,0.99323916
68202,929.7829250965879,0.9988825
68203,929.7836062089264,0.997845
68204,929.7842873212649,0.99952847
68205,929.7849685336041,0.9958834
68206,929.7856496459499,0.99724346
68207,929.7863306582876,0.9965504
68208,929.7870118706269,0.9999373
68209,929.7876929829654,0.99652505
68210,929.7883740953039,0.9951984
68211,929.7890553076504,0.9979732
68212,929.7897364199889,0.9985145
68213,929.7904175323274,0.9947801
68214,929.7910987446667,0.99745363
68215,929.7917798570052,0.9989711
68216,929.7924608693502,1.00018
68217,929.7931419816887,0.9952451
68218,929.7938231940279,0.99592406
68219,929.7945043063664,1.0050081
68220,929.7951855187057,0.99896586
68221,929.7958666310442,1.0027347
68222,929.79654774339,0.99534476
68223,929.7972289557292,0.99790925
68224,929.797909968067,0.9983923
68225,929.7985910804055,1.0018522
68226,929.7992721927512,0.9994962
68227,929.7999534050905,0.99645144
68228,929.8006345171962,0.99533224
68229,929.8013157295354,1.0024854
68230,929.8019968418739,0.9967455
68231,929.8026779542124,0.99866754
68232,929.8033589665574,0.9985923
68233,929.8040401788967,0.9987059
68234,929.8047212912352,1.0052198
68235,929.8054025035744,0.9980996
68236,929.8060836159129,1.004648
68237,929.8067647282587,0.9964887
68238,929.807445940598,0.9977649
68239,929.8081270529365,0.996836
68240,929.8088080652742,0.9979936
68241,929.8094891776127,0.99416494
68242,929.810170389952,1.0045813
68243,929.8108515022977,0.99269193
68244,929.8115326146362,0.99849296
68245,929.8122138269755,0.995621
68246,929.812894939314,1.0008929
68247,929.8135760514197,0.99978477
68248,929.8142572637589,0.9929778
68249,929.8149382761039,0.99919003
68250,929.8156193884424,1.0015692
68251,929.8163006007817,1.0026037
68252,929.8169817131202,0.9990153
68253,929.817662825466,0.99780923
68254,929.8183439378045,0.99954903
68255,929.8190251501437,0.9963042
68256,929.8197062624822,1.0013945
68257,929.82038727482,1.0017188
68258,929.8210684871592,0.99625045
68259,929.821749599505,1.0022589
68260,929.8224307116107,0.9961697
68261,929.8231119239499,0.9971441
68262,929.8237930362884,0.99609107
68263,929.8244742486277,1.000367
68264,929.8251553609734,1.002278
68265,929.8258363733112,0.998619
68266,929.8265174856497,0.99600047
68267,929.8271986979889,0.99641603
68268,929.8278798103274,1.0031389
68269,929.8285610226667,0.99495405
68270,929.8292421350125,0.99816835
68271,929.8299232471181,0.9966232
68272,929.8306044594574,0.99168706
68273,929.8394591196484,1.0003244
68274,929.8401402319869,0.9945916
68275,929.8408213443254,1.0019454
68276,929.841502456431,0.9978957
68277,929.8421836687703,0.99410605
68278,929.8428646811153,0.9977133
68279,929.8435458934546,0.98978215
68280,929.8442270057931,0.9987936
68281,929.8449081181316,1.0009959
68282,929.8864572680832,0.99330175
68283,929.8871383804217,0.9948811
68284,929.8878193927594,0.9972294
68285,929.8885006050987,0.9933571
68286,929.8891817172043,0.9972892
68287,929.8898629295436,0.99706876
68288,929.8905440418894,0.99688804
68289,929.8912251542279,0.99745375
68290,929.8919063663343,0.9930678
68291,929.8925874786728,0.995358
68292,929.8932684910178,0.9929975
68293,929.8939497033571,0.9955471
68294,929.8946308154627,0.9905146
68295,929.8953119278012,0.9949358
68296,929.8959930401397,0.99540263
68297,929.896674252479,0.98887974
68298,929.8973553645919,0.995919
68299,929.8980364769304,0.99074155
68300,929.8987175892689,0.99483025
68301,929.8993987016074,0.9985031
68302,929.9000798137131,0.9896206
68303,929.9007610260596,0.9990059
68304,929.9014421383981,0.99739194
68305,929.9021232507366,0.9941594
68306,929.9028043628423,0.99645555
68307,929.9034855751815,0.99443877
68308,929.9041665875266,0.99761796
68309,929.9048476998651,1.0087342
68310,929.9055289119715,0.99581087
68311,929.90621002431,0.9947316
68312,929.9068911366485,0.9970441
68313,929.9075723487549,0.9918881
68314,929.9082534611007,0.9969061
68315,929.90893467344,0.9970767
68316,929.9096157857784,0.9984875
68317,929.9102967978833,1.0005769
68318,929.9109779102218,0.9973499
68319,929.9116591225684,1.0000533
68320,929.912340234674,0.99789333
68321,929.9130214470133,0.9959606
68322,929.9137025593518,0.9922724
68323,929.9143836714575,0.9978249
68324,929.9150648837967,0.9936519
68325,929.9157458961417,0.99429446
68326,929.9164270084802,0.99505365
68327,929.9171082205867,1.0012896
68328,929.9177893329252,0.9943803
68329,929.9184704452637,1.0007488
68330,929.9191516573774,0.9925877
68331,929.9198327697159,0.9932812
68332,929.9205138820544,0.99877334
68333,929.9211948941593,1.0028197
68334,929.9218761064985,0.9965277
68335,929.9225572188443,1.002693
68336,929.92323833095,0.9970322
68337,929.9239195432892,1.0043105
68338,929.9246006556277,0.9991273
68339,929.9252817679662,1.0020767
68340,929.9259629800727,0.99797046
68341,929.9266439924177,0.99695385
68342,929.9273251047562,0.9983049
68343,929.9280063168626,0.9992638
68344,929.9286874292011,0.99513406
68345,929.9293685415469,1.0001447
68346,929.9300496536525,0.9960632
68347,929.9307308659918,0.99315894
68348,929.9314119783303,0.9937066
68349,929.9320929904352,0.9935702
68350,929.9327742027745,0.9974734
68351,929.9334553151202,1.0037405
68352,929.9341364272259,1.0027549
68353,929.9348176395652,0.98981
68354,929.9354987516708,0.99527687
68355,929.9361798640093,0.99874336
68356,929.9368610763486,1.0053154
68357,929.9375421884615,0.9912647
68358,929.9382232007993,1.0003889
68359,929.9389043131378,0.99677026
68360,929.9395855252442,1.007561
68361,929.94026663759,0.99973786
68362,929.9409478499292,0.999358
68363,929.9416289620349,0.9988476
68364,929.9423101743741,0.99622506
68365,929.9429912867126,0.9971479
68366,929.9436722988175,0.9924672
68367,929.9443534111633,0.9998389
68368,929.9450346235026,0.9991102
68369,929.9457157356082,0.9898794
68370,929.9463968479467,0.9944955
68371,929.9470780600532,0.99729735
68372,929.947759172399,1.0009825
68373,929.9484402847374,0.9985187
68374,929.9491213968431,0.99246156
68375,929.9498025091816,0.99803454
68376,929.9504836212873,0.99486905
68377,929.9511648336265,0.99953777
68378,929.9518459459723,0.99753314
68379,929.952527058078,0.99945265
68380,929.9532081704165,0.99185914
68381,929.9538893827557,0.9950295
68382,929.9545703948679,0.9918874
68383,929.9552516072072,0.994729
68384,929.9559327193128,1.0021559
68385,929.9566138316513,0.9914014
68386,929.9572949439898,0.991331
68387,929.9579761560963,0.9992924
68388,929.958657268442,0.9904762
68389,929.9593383805477,0.9980625
68390,929.960019592887,0.9941599
68391,929.9607006052247,0.9972211
68392,929.9613817173304,0.9919797
68393,929.9620628296761,0.9986059
68394,929.9627440417826,0.99838775
68395,929.9634251541211,0.9926228
68396,929.9641063664603,0.9948459
68397,929.964787478566,0.99758434
68398,929.9654685909045,0.99761134
68399,929.9661496030167,0.9982362
68400,929.9668308153559,0.9912114
68401,929.9675119276944,0.9995579
68402,929.9681931398009,0.9994965
68403,929.9688742521394,0.99131334
68404,929.9695553642523,1.0003892
68405,929.9702365765916,0.9979729
68406,929.9709176886972,0.99468714
68407,929.971598701035,0.99750257
68408,929.9722799133742,0.99667436
68409,929.9729610254872,0.9999268
68410,929.9736421378257,0.9967291
68411,929.9743233499321,0.995246
68412,929.9750044622706,0.9957098
68413,929.9756855743763,0.9968572
68414,929.9763667867155,0.9954324
68415,929.9770477988277,0.9974928
68416,929.9777289111662,0.9968703
68417,929.9784101235055,0.99445075
68418,929.9790912356111,0.9984034
68419,929.9797723479496,0.99927455
68420,929.9804534600626,0.9920762
68421,929.9811346724018,0.995462
68422,929.9818157845075,0.9969695
68423,929.982496896846,0.9939045
68424,929.9831780089517,0.99818295
68425,929.9838591212974,0.9995378
68426,929.9845402336359,0.99423933
68427,929.9852214457424,1.0002288
68428,929.9859025580809,1.0013281
68429,929.9865836701865,0.9932769
68430,929.9872648825258,0.99932945
68431,929.9879459946387,0.9973492
68432,929.9886270069765,0.9995763
68433,929.9893081190821,1.0010905
68434,929.9899893314214,1.001964
68435,929.990670443527,0.99630773
68436,929.9913515558728,0.9974995
68437,929.9920327679793,0.9948732
68438,929.9927138803178,0.9997142
68439,929.9933950924242,0.9963927
68440,929.9940761047619,0.9930393
68441,929.9947572168749,1.0001295
68442,929.9954383292134,0.9967737
68443,929.9961195413198,0.9973042
68444,929.9968006536583,1.0028722
68445,929.9974817659968,0.9937902
68446,929.9981629781032,0.9946313
68447,929.998844090449,0.99846536
68448,929.9995251025539,0.9985629
68449,930.0002063148931,1.0015154
68450,930.0008874269988,1.0013366
68451,930.0015685393446,1.001033
68452,930.002249751451,0.999225
68453,930.0029308637895,0.99657387
68454,930.003612075896,0.99939805
68455,930.0042931882344,0.99606454
68456,930.0049743003401,1.0021605
68457,930.0056553126851,1.0057702
68458,930.0063365247915,0.9985028
68459,930.00701763713,0.99728674
68460,930.0076987492357,1.0016528
68461,930.008379961575,0.9953821
68462,930.0090610736879,0.99933964
68463,930.0097421857936,0.9971068
68464,930.0104233981328,0.997326
68465,930.0111044102377,0.9940904
68466,930.0117855225762,0.99596596
68467,930.0124667346827,0.9975201
68468,930.0131478470284,0.9983217
68469,930.0138289591341,0.99616104
68470,930.0145100714726,0.99834216
68471,930.015191283579,1.0027977
68472,930.0158723959175,0.9939642
68473,930.0165534080297,0.9991063
68474,930.017234620369,0.99794257
68475,930.0179157324746,0.9971114
68476,930.0185968448131,0.99613726
68477,930.0192780569196,0.99912786
68478,930.0199591692653,0.9942367
68479,930.020640281371,0.995292
68480,930.0213214934774,0.9956278
68481,930.0220025058152,0.99548763
68482,930.0226836179208,0.9936369
68483,930.0233648302674,1.0005587
68484,930.024045942373,0.99733275
68485,930.0247270547115,0.9918455
68486,930.025408266818,0.9946233
68487,930.0260893791565,0.9944038
68488,930.0267705912629,1.000758
68489,930.0274517036087,1.0105432
68490,930.0281327157136,0.99635893
68491,930.0288138278192,0.9969072
68492,930.0294950401585,0.99616945
68493,930.0301761522642,0.9934665
68494,930.0308573646107,0.9982471
68495,930.0315384767164,0.99635035
68496,930.0322195890549,0.99723566
68497,930.0329008011613,0.99933803
68498,930.0335818132662,0.9986606
68499,930.034262925612,0.9958606
68500,930.0349440377177,0.99331313
68501,930.0356252500569,1.0011758
68502,930.0363063621626,0.99280965
68503,930.0369874745011,0.9988599
68504,930.0376686866075,0.9963471
68505,930.0383497987204,0.99922174
68506,930.0390308110582,0.9987038
68507,930.0397120231646,0.993703
68508,930.0403931355031,0.9988272
68509,930.0410742476088,0.99895144
68510,930.0417553599545,0.99687976
68511,930.042436572061,0.9980768
68512,930.0431176841666,0.9967949
68513,930.0437987965051,0.99624133
68514,930.0444799086108,0.9977485
68515,930.0451610209566,1.0005068
68516,930.0458421330623,0.99418765
68517,930.0465233451687,0.9953617
68518,930.0472044575072,0.99877524
68519,930.0478855696128,0.9953274
68520,930.0485667819521,0.9968264
68521,930.049247894065,0.99980444
68522,930.04992890617,0.9942113
68523,930.0506100185085,0.9919561
68524,930.0512912306149,0.9961897
68525,930.0519723429534,0.99667096
68526,930.0526535550671,0.98792416
68527,930.0533346671727,0.9982596
68528,930.0540157795112,1.0043278
68529,930.0546969916177,0.99417293
68530,930.0553781037233,0.99617213
68531,930.0560591160684,0.9953111
68532,930.0567403281748,0.99990493
68533,930.0574214402805,0.9950515
68534,930.058102552619,0.99856
68535,930.0587837647254,0.9989625
68536,930.0594648770639,0.9984899
68537,930.0601459891768,0.9957524
68538,930.0608272012832,1.0038854
68539,930.061508213621,0.9985954
68540,930.0621893257266,0.9936283
68541,930.0628705378331,0.9991656
68542,930.0635516501789,0.99869335
68543,930.0642327622845,0.9974277
68544,930.0649139746238,0.9986758
68545,930.0655950867294,0.993339
68546,930.0662761988351,0.99711967
68547,930.0669573111809,0.998699
68548,930.0676384232866,0.99691063
68549,930.0683195353922,0.99781555
68550,930.0690006477307,0.99555176
68551,930.0696818598371,0.99272925
68552,930.0703629719501,0.9946097
68553,930.0710440842886,0.9954882
68554,930.071725296395,1.00363
68555,930.0724063084999,0.9927142
68556,930.0730874208384,0.9961787
68557,930.0737686329448,0.9966024
68558,930.0744497450578,0.99829507
68559,930.0751308573963,1.0012581
68560,930.075811969502,0.99550176
68561,930.0764931816084,0.99700266
68562,930.0771742939469,0.99474394
68563,930.0778555060606,0.9916143
68564,930.0785365181655,0.9972521
68565,930.079217630504,0.99340457
68566,930.0798987426097,0.99637306
68567,930.0805799547161,0.99666035
68568,930.0812610670619,0.99737924
68569,930.0819422791683,0.99580884
68570,930.082623391274,0.9988206
68571,930.0833045036125,0.9983837
68572,930.0839855157174,0.99334055
68573,930.0846667278311,0.9962829
68574,930.0853478401696,1.004753
68575,930.0860289522752,0.99609053
68576,930.0867101643817,0.99688387
68577,930.0873912767202,0.9929209
68578,930.0880724888266,0.99009174
68579,930.0887536009395,1.0020592
68580,930.0894346130444,0.9984768
68581,930.0901157253829,0.9994477
68582,930.0907969374894,0.9971387
68583,930.091478049595,0.99626356
68584,930.0921592619416,0.99336684
68585,930.0928403740472,1.000933
68586,930.0935214861529,1.0001372
68587,930.0942025982586,1.0000682
68588,930.0948837105971,0.99633306
68589,930.09556482271,0.99645084
68590,930.0962459348157,0.99579734
68591,930.0969271471549,0.9937689
68592,930.0976082592606,1.0000993
68593,930.0982893713663,0.99630046
68594,930.0989705834727,0.99696815
68595,930.0996516958185,0.9906969
68596,930.1003328079241,1.0017061
68597,930.1010139200298,0.99487615
68598,930.1016950323683,0.99941266
68599,930.102376144474,0.991597
68600,930.1030572565869,0.9946111
68601,930.1037384686933,0.9972406
68602,930.1044195810318,0.99528867
68603,930.1051006931375,0.99680984
68604,930.1057819052439,0.9904567
68605,930.1064629173561,0.99555635
68606,930.1071440296946,1.0012639
68607,930.107825241801,0.9918383
68608,930.1085063539067,0.9914031
68609,930.1091874660124,0.99685264
68610,930.1098686783516,0.9938446
68611,930.1105497904646,0.9986787
68612,930.111231002571,0.99915564
68613,930.1119120149087,0.99771714
68614,930.1125931270144,0.9962468
68615,930.1132742391201,1.0002586
68616,930.1139554512338,0.99921244
68617,930.1146365633394,0.9955924
68618,930.1153177756787,0.99599296
68619,930.1159988877844,0.99887645
68620,930.11667999989,0.9928009
68621,930.1173610120022,0.99958396
68622,930.1180422243415,0.9983853
68623,930.1187233364471,0.9955282
68624,930.1194044485528,1.0023094
68625,930.1200856606592,1.0017116
68626,930.1207667729977,0.99078804
68627,930.1214478851107,0.9950162
68628,930.1221290972171,0.9947738
68629,930.1228102093228,0.9974204
68630,930.1234912216605,0.9978243
68631,930.124172433767,0.9978233
68632,930.1248535458799,0.9922247
68633,930.1255346579856,0.99722165
68634,930.126215870092,1.0002975
68635,930.1268969824305,0.9932321
68636,930.1275780945361,0.9949875
68637,930.1282592066491,0.9950527
68638,930.1289403187548,1.0007249
68639,930.1296214308604,0.9993043
68640,930.1303025431989,0.99784434
68641,930.1309837553054,0.9991228
68642,930.1316648674183,0.99404913
68643,930.132345979524,0.9971381
68644,930.1330271916304,0.9934829
68645,930.1337083039689,0.9889101
68646,930.1343893160738,0.9952293
68647,930.1350704281867,1.004386
68648,930.1357516402932,0.99776155
68649,930.1364327523988,0.99692106
68650,930.1371138647373,1.0014014
68651,930.1377950768438,0.99568015
68652,930.1384761889494,0.99830776
68653,930.1391574010631,0.99727416
68654,930.139838413168,0.99870193
68655,930.1405195255065,0.9997817
68656,930.1412006376122,0.99920624
68657,930.1418818497186,0.9952414
68658,930.1425629618316,0.99718547
68659,930.143244173938,0.9977674
68660,930.1439252862765,0.9966906
68661,930.1446063983822,0.99641544
68662,930.1452874104871,0.9959489
68663,930.1459686226008,0.99534297
68664,930.1466497347064,1.0004998
68665,930.1473309468129,0.9997878
68666,930.1480120589185,0.99815995
68667,930.148693171257,1.0012474
68668,930.1493743833635,0.994914
68669,930.1500554954764,0.9972772
68670,930.1507366075821,0.99200165
68671,930.1514177196877,0.99502647
68672,930.1520988320262,0.99404854
68673,930.1527799441319,0.9967592
68674,930.1534610562449,0.99580467
68675,930.1541422683513,0.9995822
68676,930.154823380457,0.99754506
68677,930.1555044925626,0.9979396
68678,930.156185704669,0.9997219
68679,930.156866717014,0.9951918
68680,930.1575478291197,0.9997418
68681,930.1582290412262,1.0005901
68682,930.1589101533318,0.9969176
68683,930.1595912654375,0.996821
68684,930.1602723775432,0.99780154
68685,930.1609535896569,0.9986852
68686,930.1616347019954,1.004144
68687,930.1623157141003,0.9952833
68688,930.1629969262067,0.996378
68689,930.1636780383124,0.9949033
68690,930.1643591504253,0.9940605
68691,930.1650403625317,0.9950955
68692,930.1657214746374,1.0055559
68693,930.1664026867438,0.99477416
68694,930.1670837990823,0.9961942
68695,930.1677648111945,0.9943295
68696,930.1684459233002,0.9882966
68697,930.1691271354066,0.99599797
68698,930.1698082475123,0.9962617
68699,930.1704894596187,0.995323
68700,930.1711705717244,0.99923694
68701,930.1718516838373,0.9936988
68702,930.1725328961766,1.0036519
68703,930.1732140082822,0.9998164
68704,930.1738950203871,0.99794626
68705,930.1745761324928,0.9970747
68706,930.1752573446065,0.99588466
68707,930.1759384567122,0.9936934
68708,930.1766196688186,0.98992413
68709,930.1773007809243,0.9917993
68710,930.1779818930299,0.99587834
68711,930.1786630051429,0.99342245
68712,930.1793441174814,0.99177366
68713,930.180025229587,0.9987947
68714,930.1807063416927,0.9983287
68715,930.1813875537991,0.99463207
68716,930.1820686659048,0.9886068
68717,930.1827497780178,1.00098
68718,930.1834309901242,0.9945371
68719,930.1841121022298,0.9957984
68720,930.1847931143348,0.99300677
68721,930.1854743264412,0.9957987
68722,930.1861554385541,0.9957323
68723,930.1868365508926,0.99796414
68724,930.1875176629983,0.9928972
68725,930.1881988751047,0.991866
68726,930.1888799872104,0.9948631
68727,930.1895610993233,1.0002606
68728,930.190242211429,0.9898673
68729,930.1909233235347,0.99615496
68730,930.1916044356403,0.99713135
68731,930.1922856477468,0.99583524
68732,930.1929667598597,0.99915224
68733,930.1936478719654,0.9971651
68734,930.1943290840718,0.9984962
68735,930.1950101961775,0.994253
68736,930.1956913082831,0.99923915
68737,930.1963724203888,0.99613005
68738,930.1970535325017,0.9965751
68739,930.1977346448402,0.9957516
68740,930.1984158569467,0.9975
68741,930.1990969690523,0.9951453
68742,930.199778081158,0.9993244
68743,930.2004592932717,1.0049347
68744,930.2011404053774,0.9968308
68745,930.2018214174823,0.99338615
68746,930.2025026295887,1.0044367
68747,930.2031837416944,0.99253273
68748,930.2038648538073,0.9980551
68749,930.2045460659137,0.9943863
68750,930.2052271780194,0.99401325
68751,930.2059082901251,0.9995212
68752,930.2065895022315,0.99999386
68753,930.2072705143437,1.0005131
68754,930.2079516264494,1.0017632
68755,930.2086328385558,1.0018485
68756,930.2093139506615,0.9955091
68757,930.2099950627671,0.99501836
68758,930.2106762748735,0.992252
68759,930.2113573869865,0.9934047
68760,930.2120384990922,0.997154
68761,930.2127196111978,0.9966101
68762,930.2134007233035,0.9924637
68763,930.2140818354092,0.99031854
68764,930.2147629475221,0.99991745
68765,930.2154441596285,0.9976735
68766,930.2161252717342,0.99233836
68767,930.2168063838399,0.99799365
68768,930.2174875959463,0.99312514
68769,930.218168708052,1.0029228
68770,930.2188497201641,0.99050623
68771,930.2195309322706,0.9956597
68772,930.2202120443762,0.9981728
68773,930.2208931564819,0.9977993
68774,930.2215743685883,1.000406
68775,930.2222554807013,0.9897141
68776,930.222936592807,0.9972116
68777,930.2236178049134,0.997627
68778,930.2242988170183,0.99455243
68779,930.224979929124,0.9914433
68780,930.2256610412369,0.998761
68781,930.2263422533433,1.0002054
68782,930.227023365449,0.99341697
68783,930.2277045775554,0.99788684
68784,930.2283856896611,1.0006121
68785,930.2290669017675,0.99609804
68786,930.2297478138789,0.99483675
68787,930.2304290259854,0.99409485
68788,930.231110138091,0.9970735
68789,930.2317913501975,0.9942578
68790,930.2324724623031,0.9938474
68791,930.2331535744161,0.99236673
68792,930.2338347865225,0.9946011
68793,930.2345158986282,0.999514
68794,930.2351969107331,0.99840456
68795,930.2358781228395,0.99425703
68796,930.2365592349524,0.99328613
68797,930.2372403470581,0.99460703
68798,930.2379215591645,0.9963634
68799,930.2386026712702,0.9952766
68800,930.2392837833759,0.99416083
68801,930.2399648954888,0.9985141
68802,930.2406461075952,0.99601597
68803,930.2413271197001,0.99245983
68804,930.2420082318058,0.9969719
68805,930.2426894439122,0.9963864
68806,930.2433705560179,0.9928159
68807,930.244051667898,0.99418414
68808,930.2447328800044,0.99987864
68809,930.2454139921101,0.9979181
68810,930.2460951042158,0.9914743
68811,930.246776116328,0.99873745
68812,930.2474573284344,0.9907777
68813,930.2481384405401,0.9972926
68814,930.2488195526457,0.9993109
68815,930.2495007647522,0.99826473
68816,930.2501818768578,0.99927014
68817,930.2508630889643,0.99403185
68818,930.2515442010772,0.9974455
68819,930.2522252131821,0.99245155
68820,930.2529063252878,0.9943222
68821,930.2535875373942,1.0015628
68822,930.2542686495071,0.9970375
68823,930.2549498613807,0.9965572
68824,930.2556309734864,0.9977318
68825,930.2563120855921,0.9969361
68826,930.2569932976985,0.9948596
68827,930.2576743098034,1.0001822
68828,930.2583554219163,0.9948105
68829,930.259036534022,0.998223
68830,930.2597177461284,0.99792624
68831,930.2603988582341,0.9938604
68832,930.2610800703405,0.9900364
68833,930.2617611824535,1.0026196
68834,930.2624422943263,0.9951308
68835,930.2631233064312,0.9893807
68836,930.2638045185377,0.98897946
68837,930.2644856306433,0.9910992
68838,930.2651667427563,0.9985884
68839,930.2658479548627,0.99371207
68840,930.2665290669684,0.99999267
68841,930.267210179074,0.9977218
68842,930.2678913911805,0.9943305
68843,930.2685725032861,0.99748677
68844,930.2692535151655,0.9920313
68845,930.2699347272719,1.0011407
68846,930.2706158393776,0.9936698
68847,930.2712969514832,1.0052518
68848,930.2719781635897,0.99342835
68849,930.2726592757026,0.9996439
68850,930.2733403878083,0.993378
68851,930.2740214999139,0.9936773
68852,930.2747026120196,0.99782646
68853,930.2753837238924,0.9890164
68854,930.2760648360054,0.9945106
68855,930.2767460481118,0.99302304
68856,930.2774271602175,0.9894474
68857,930.2781082723232,0.99974716
68858,930.2787894844296,0.9954306
68859,930.2794705965352,0.99443173
68860,930.2801516086474,0.997798
68861,930.280832820521,0.9939057
68862,930.2815139326267,1.0019451
68863,930.2821950447324,0.99305564
68864,930.2828762568388,0.9928782
68865,930.2835573689517,0.98970085
68866,930.2842384810574,0.9904113
68867,930.284919692931,0.99492735
68868,930.2856007050359,0.99924785
68869,930.2862818171416,0.9999849
68870,930.2869630292553,0.9923339
68871,930.2876441413609,0.99763787
68872,930.2883252534666,0.9920239
68873,930.289006465573,0.9953842
68874,930.2896875774459,0.9942829
68875,930.2903687895523,0.99754196
68876,930.2910499016652,0.99811757
68877,930.2917309137702,0.994137
68878,930.2924120258758,0.9912007
68879,930.2930932379822,0.99197495
68880,930.2937743498551,0.9934059
68881,930.294455461968,0.9965038
68882,930.2951366740745,1.0013599
68883,930.2958177861801,0.9952868
68884,930.2964988982858,0.9962135
68885,930.2971800103915,0.9927888
68886,930.2978611222716,0.99261636
68887,930.2985422343772,0.99592835
68888,930.2992234464837,0.9904684
68889,930.2999045585893,0.99399894
68890,930.300585670695,0.99680364
68891,930.3012667828079,0.9967974
68892,930.3019479946815,1.0003353
68893,930.3026290067864,1.0010419
68894,930.3033101188921,0.9925481
68895,930.3039913309985,1.0022666
68896,930.3046724431042,0.9959363
68897,930.3053535549843,0.997725
68898,930.3060347670908,0.9969048
68899,930.3067158791964,1.0003595
68900,930.3073969913021,0.9948017
68901,930.3080780034143,0.9979231
68902,930.3087592152879,0.9934013
68903,930.3094403273935,0.9927457
68904,930.3101215395,0.9950085
68905,930.3108026516056,0.99500686
68906,930.3114837637113,0.99024534
68907,930.3121649755849,0.9904447
68908,930.3128460876978,1.0001863
68909,930.3135272998043,0.99352384
68910,930.3142082119084,0.99723977
68911,930.314889423782,0.99084175
68912,930.315570535895,0.9985968
68913,930.3162517480014,1.000798
68914,930.316932860107,0.99639606
68915,930.3176139722127,0.9939731
68916,930.3182951840863,1.0009542
68917,930.318976296192,0.9933599
68918,930.3196573083042,0.99858975
68919,930.3203385204106,1.0000081
68920,930.3210196322834,0.98777753
68921,930.3217007443891,0.9893528
68922,930.3223819564955,0.99641305
68923,930.3230630686085,0.99521726
68924,930.3237441807141,0.9992874
68925,930.324425292587,0.9914173
68926,930.3251064046926,0.9935076
68927,930.3257875167983,0.995478
68928,930.3264687289047,0.9980596
68929,930.3271498407848,0.99325174
68930,930.3278309528905,0.99733305
68931,930.3285120649962,0.9936481
68932,930.3291932771026,0.9879136
68933,930.3298743889754,0.9999658
68934,930.3305554010876,0.9901353
68935,930.331236613194,1.0025853
68936,930.3319177252997,0.9929023
68937,930.3325988371726,0.9919141
68938,930.3332799492782,0.9925847
68939,930.3339611613919,0.99316996
68940,930.3346422734976,0.99854976
68941,930.3353233853704,0.9944067
68942,930.3360045974769,0.9986428
68943,930.3366856095818,0.9929466
68944,930.3373667216947,0.9947699
68945,930.3380479335683,0.9959705
68946,930.338729045674,0.99335957
68947,930.3394101577796,0.99312365
68948,930.3400913696532,0.99616426
68949,930.3407724817589,0.9982395
68950,930.3414536938726,0.99180794
68951,930.3421347059775,0.9950182
68952,930.3428158178504,0.9967585
68953,930.343496929956,0.9971333
68954,930.3441781420624,1.0006249
68955,930.3448592541754,0.9945426
68956,930.345540466049,0.9955352
68957,930.3462215781547,0.9954338
68958,930.3469026902603,0.9944578
68959,930.3475837021324,0.9927888
68960,930.3482649142461,0.99235874
68961,930.3489460263518,0.99288636
68962,930.3496272382254,0.9899172
68963,930.350308350331,0.9930393
68964,930.3509894624367,0.9943289
68965,930.3516705745424,0.993526
68966,930.3523517864232,1.0012017
68967,930.3530327985281,0.99900424
68968,930.3537139106338,0.9920263
68969,930.3543951225074,0.99322814
68970,930.3550762346131,0.99308175
68971,930.355757346726,0.9971005
68972,930.3564385585996,0.995946
68973,930.3571196707053,0.99730486
68974,930.357800782811,0.99713916
68975,930.358481794683,1.0022388
68976,930.3591630067967,0.99764735
68977,930.3598441189024,0.999472
68978,930.3605252310081,0.99552506
68979,930.3612064428817,0.9954742
68980,930.3618875549873,0.9949215
68981,930.3625686671003,0.99417305
68982,930.3632498789739,0.9924959
68983,930.3639309910795,0.9941447
68984,930.3646120031844,0.9877256
68985,930.365293215058,0.99816823
68986,930.3659743271637,0.99939466
68987,930.3666554392767,0.9900442
68988,930.3673366511503,0.9981116
68989,930.3680177632559,0.9862169
